trade_date,book,security,quantity,price
7/13/2021,Mauv,Discover Financial Services,15476,57.92
7/13/2021,Mauv,"Appliance Recycling Centers of America, Inc.",18375,75.81
7/13/2021,Mauv,"Kona Grill, Inc.",19510,52.59
7/13/2021,Mauv,"CSW Industrials, Inc.",12730,74.45
7/13/2021,Orange,"XO Group, Inc.",17150,9.05
7/13/2021,Orange,Adamis Pharmaceuticals Corporation,12045,1.77
7/13/2021,Orange,STORE Capital Corporation,10053,89.81
7/13/2021,Orange,"Gilead Sciences, Inc.",16948,74.53
7/13/2021,Orange,TCF Financial Corporation,11561,36.8
7/13/2021,Orange,Phillips 66,10954,75.29
7/13/2021,Orange,Fastenal Company,13068,54.87
7/13/2021,Orange,General Electric Capital Corporation,19684,99.12
7/13/2021,Orange,Canterbury Park Holding Corporation,10159,64.04
7/13/2021,Orange,Methanex Corporation,18578,57.42
7/13/2021,Orange,"Monster Digital, Inc.",16044,39.44
7/13/2021,Orange,"Amphastar Pharmaceuticals, Inc.",12985,46.88
7/13/2021,Orange,Advanced Accelerator Applications S.A.,13110,56.83
7/13/2021,Orange,"ImmunoGen, Inc.",12711,21.45
7/13/2021,Orange,"Advaxis, Inc.",13652,46.61
7/13/2021,Pink,"Plantronics, Inc.",18633,86.52
7/13/2021,Pink,"Sabra Healthcare REIT, Inc.",13611,95.96
7/13/2021,Pink,Sanchez Energy Corporation,10441,14.89
7/13/2021,Pink,"Hartford Financial Services Group, Inc. (The)",18641,22.82
7/13/2021,Pink,Horizon Technology Finance Corporation,15951,80.45
7/13/2021,Pink,Silver Run Acquisition Corporation II,16721,28.63
7/13/2021,Pink,Belmond Ltd.,14919,21.93
7/13/2021,Pink,"NexPoint Residential Trust, Inc.",18934,38.76
7/13/2021,Pink,"Lilis Energy, Inc.",11953,38.36
7/13/2021,Pink,Liberty Interactive Corporation,16490,82.1
7/13/2021,Pink,"Ignyta, Inc.",11340,38.51
7/13/2021,Pink,Invesco Credit Opportunities Fund,11988,90.85
7/13/2021,Pink,American Vanguard Corporation,13041,62.39
7/13/2021,Puce,"NRG Energy, Inc.",14546,71
7/13/2021,Puce,"MaxLinear, Inc",17904,86.93
7/13/2021,Puce,Cellect Biotechnology Ltd.,19598,22.18
7/13/2021,Puce,Platform Specialty Products Corporation,15066,17.53
7/13/2021,Puce,Fiat Chrysler Automobiles N.V.,13178,70.79
7/13/2021,Puce,Boulevard Acquisition Corp. II,14294,16.3
7/13/2021,Puce,"ServisFirst Bancshares, Inc.",11989,29.4
7/13/2021,Puce,"China HGS Real Estate, Inc.",13072,99.85
7/13/2021,Puce,"First Connecticut Bancorp, Inc.",15669,69.6
7/13/2021,Puce,Potash Corporation of Saskatchewan Inc.,17047,22.11
7/13/2021,Puce,"Vivint Solar, Inc.",13043,41.72
7/13/2021,Puce,Seacoast Banking Corporation of Florida,14552,29.07
7/13/2021,Puce,Pacific Premier Bancorp Inc,18756,96.47
7/13/2021,Puce,Spherix Incorporated,17689,93.82
7/13/2021,Puce,"Tarena International, Inc.",19887,84.74
7/13/2021,Puce,Phoenix New Media Limited,18303,97.64
7/13/2021,Puce,Gabelli Global Small and Mid Cap Value Trust (The),19421,1.01
7/13/2021,Puce,ObsEva SA,11187,39.61
7/13/2021,Puce,Caesars Acquisition Company,17135,1.99
7/13/2021,Puce,"Hartford Financial Services Group, Inc. (The)",16464,76.86
7/13/2021,Purple,Nuveen California Municipal Value Fund 2,11407,9.86
7/13/2021,Purple,"Bankrate, Inc.",19497,63.07
7/13/2021,Purple,iStar Financial Inc.,16741,1.33
7/13/2021,Purple,"FireEye, Inc.",13111,60.89
7/13/2021,Purple,"Sprott Focus Trust, Inc.",10516,25.36
7/13/2021,Purple,Weyerhaeuser Company,13711,43.27
7/13/2021,Purple,"Energy Focus, Inc.",15027,4.94
7/13/2021,Purple,Enbridge Inc,13114,30.32
7/13/2021,Purple,"Torchlight Energy Resources, Inc.",13204,88.09
7/13/2021,Purple,Vanguard Intermediate-Term Corporate Bond ETF,14223,22.31
7/13/2021,Purple,Select Asset Inc.,12600,50.45
7/13/2021,Purple,"Shutterfly, Inc.",11009,93.63
7/13/2021,Purple,"Hasbro, Inc.",12765,51.25
7/13/2021,Red,"Salem Media Group, Inc.",14765,64.28
7/13/2021,Red,"Ply Gem Holdings, Inc.",17549,10.16
7/13/2021,Red,"Arch Coal, Inc.",10135,56.33
7/13/2021,Red,"CryoPort, Inc.",14091,11.3
7/13/2021,Red,Madison Strategic Sector Premium Fund,11814,81.16
7/13/2021,Red,"Standard Motor Products, Inc.",18913,47.65
7/13/2021,Red,"SGOCO Group, Ltd",18427,48.08
7/13/2021,Red,"Jernigan Capital, Inc.",13165,22.07
7/13/2021,Red,FIRST REPUBLIC BANK,19335,97.79
7/13/2021,Red,Invesco Quality Municipal Income Trust,14324,16.27
7/13/2021,Red,Gramercy Property Trust,19039,32.14
7/13/2021,Red,"Axcelis Technologies, Inc.",11360,57.53
7/13/2021,Red,"Continental Resources, Inc.",15181,88.25
7/13/2021,Red,iShares PHLX SOX Semiconductor Sector Index Fund,13023,51.09
7/13/2021,Red,Weatherford International plc,14396,8.18
7/13/2021,Red,"Royce Value Trust, Inc.",10998,94.33
7/13/2021,Teal,Axis Capital Holdings Limited,18926,67.97
7/13/2021,Teal,Hugoton Royalty Trust,15075,77.64
7/13/2021,Teal,Pan American Silver Corp.,17691,35.33
7/13/2021,Teal,"Duff & Phelps Utilities Income, Inc.",10607,27.16
7/13/2021,Teal,Qwest Corporation,14321,74.76
7/13/2021,Teal,"Orion Energy Systems, Inc.",14777,92.17
7/13/2021,Teal,"Parsley Energy, Inc.",16022,51.94
7/13/2021,Teal,"Fresh Del Monte Produce, Inc.",16923,23.56
7/13/2021,Teal,DaVita Inc.,13467,80.74
7/13/2021,Teal,STAAR Surgical Company,17450,1.51
7/13/2021,Teal,The Spectranetics Corporation,14087,98.36
7/13/2021,Teal,"Brookline Bancorp, Inc.",19233,85.35
7/13/2021,Teal,"Rigel Pharmaceuticals, Inc.",15840,77.65
7/13/2021,Turquoise,CymaBay Therapeutics Inc.,10445,29.81
7/13/2021,Turquoise,iStar Financial Inc.,14512,48.46
7/13/2021,Turquoise,"Westbury Bancorp, Inc.",18974,85.95
7/13/2021,Turquoise,"Boston Properties, Inc.",19531,31.5
7/13/2021,Turquoise,Hexcel Corporation,19320,89.61
7/13/2021,Turquoise,"On Deck Capital, Inc.",19296,71.43
7/13/2021,Turquoise,"GTT Communications, Inc.",13916,29.17
7/13/2021,Turquoise,Rexnord Corporation,13600,11.26
7/13/2021,Turquoise,VALE S.A.,15346,63.5
7/13/2021,Turquoise,Aegion Corp,12738,24.71
7/13/2021,Turquoise,Cohen & Steers Reit and Preferred Income Fund Inc,12249,45.63
7/13/2021,Turquoise,Waters Corporation,11315,27.25
7/13/2021,Turquoise,"Commerce Bancshares, Inc.",13728,14.67
7/13/2021,Turquoise,Inpixon ,16929,81.74
7/13/2021,Turquoise,"On Assignment, Inc.",14597,78.16
7/13/2021,Turquoise,Ally Financial Inc.,10178,48.34
7/13/2021,Turquoise,Nuveen Build America Bond Fund,16337,17.74
7/13/2021,Turquoise,"Care.com, Inc.",12857,42.2
7/13/2021,Turquoise,First Financial Corporation Indiana,19957,68.33
7/13/2021,Turquoise,Janus Henderson Small/Mid Cap Growth Alpha ETF,12719,35.2
7/13/2021,Turquoise,ImmuCell Corporation,10943,18.17
7/13/2021,Turquoise,Agree Realty Corporation,11890,14.64
7/13/2021,Violet,"MS Income Securities, Inc.",15670,45.48
7/13/2021,Violet,"Stanley Black & Decker, Inc.",18533,59.98
7/13/2021,Violet,Regency Centers Corporation,16344,47.35
7/13/2021,Violet,"Navigant Consulting, Inc.",14518,50.43
7/13/2021,Violet,DNB Financial Corp,14040,63.54
7/13/2021,Violet,iStar Financial Inc.,17168,15.95
7/13/2021,Violet,"Associated Capital Group, Inc.",16758,24.9
7/13/2021,Violet,Broadcom Limited,14464,16.17
7/13/2021,Violet,"Tyson Foods, Inc.",11881,64.39
7/13/2021,Violet,Capitala Finance Corp.,17899,97.39
7/13/2021,Violet,Park Hotels & Resorts Inc.,12666,99.08
7/13/2021,Violet,Endurance Specialty Holdings Ltd,15111,87.09
7/13/2021,Violet,"Crown Crafts, Inc.",13328,28.05
7/13/2021,Violet,"LMI Aerospace, Inc.",10391,87.37
7/13/2021,Violet,"Green Bancorp, Inc.",10642,16.42
7/13/2021,Yellow,"Nathan's Famous, Inc.",18034,88.1
7/13/2021,Yellow,"Henry Schein, Inc.",16718,95.83
7/13/2021,Yellow,Cubic Corporation,17714,43.19
7/13/2021,Yellow,Invacare Corporation,10903,36.69
7/13/2021,Yellow,"Proofpoint, Inc.",15679,75.11
7/13/2021,Yellow,Trustmark Corporation,19428,17.23
7/13/2021,Yellow,"AmTrust Financial Services, Inc.",14468,36.29
7/13/2021,Yellow,The Middleby Corporation,13617,26.59
7/13/2021,Yellow,American Homes 4 Rent,10681,33.34
7/13/2021,Yellow,Anadarko Petroleum Corporation,13178,7.39
7/13/2021,Yellow,"People's United Financial, Inc.",14058,19.23
7/13/2021,Yellow,Boeing Company (The),17081,74.66
7/13/2021,Yellow,"EMCOR Group, Inc.",12707,37.33
7/13/2021,Yellow,"Ra Pharmaceuticals, Inc.",18563,1.14
7/13/2021,Yellow,Movado Group Inc.,17865,37.51
7/13/2021,Yellow,Evercore Partners Inc,15423,69.37
7/13/2021,Yellow,"KAR Auction Services, Inc",14775,42.59
7/13/2021,Yellow,Hi-Crush Partners LP,15865,21.78
7/13/2021,Yellow,Principal U.S. Small Cap Index ETF,18398,68.97
7/13/2021,Yellow,Highland/iBoxx Senior Loan ETF,18242,66.37
7/13/2021,Yellow,"American Public Education, Inc.",12192,9.05
7/14/2021,Mauv,XTL Biopharmaceuticals Ltd.,12550,16.8
